GiftId,TripId
93339,746
31209,746
91238,746
75761,746
37684,746
23188,746
83702,746
17582,746
81008,746
39411,746
40388,746
51576,746
67604,746
78197,746
54528,746
58162,746
80723,746
24939,746
97082,746
12784,746
4055,746
44366,746
99047,746
74322,746
8349,746
53005,746
86514,746
88532,746
12507,746
1259,746
29878,746
52637,746
38372,746
21021,746
67485,746
45163,746
35732,746
59997,746
56822,746
59653,746
53144,746
83759,746
81957,746
42792,746
44117,746
93545,746
64029,746
6380,746
2302,746
1331,747
49416,747
65084,747
63641,747
49319,747
5914,747
55913,747
24913,747
71883,747
57532,747
86415,747
81509,747
27452,747
51893,747
74413,747
28874,747
14276,747
12877,747
19709,747
28086,747
2906,747
87065,747
12988,747
46976,747
97584,747
24905,747
75535,747
23463,747
62046,747
51575,747
23762,747
99883,747
9553,747
75508,747
1771,747
82735,747
13857,747
27198,747
36200,747
47040,747
27237,747
37382,747
36104,747
7102,747
59118,747
2109,747
27609,747
1383,747
65145,747
11976,747
2313,747
6343,747
90655,747
94827,747
74508,747
85423,747
84274,747
46169,747
47173,747
41767,747
9270,747
15396,747
8770,747
88295,747
4194,747
15905,747
97422,747
65813,747
90271,747
79044,748
43101,748
189,748
95259,748
14653,748
2786,748
61321,748
61761,748
45025,748
618,748
44443,748
63108,748
96225,748
16294,748
38740,748
48850,748
42355,748
75796,748
57662,748
71797,748
74252,748
86233,748
86475,748
49346,748
98243,748
68771,748
55383,748
56587,748
73563,748
56120,748
10390,748
82887,748
91222,748
44842,748
69963,748
73005,748
83767,748
16775,748
88262,748
28607,748
87800,748
51018,748
93572,748
99179,748
16355,748
79863,748
71708,748
16216,748
2917,748
41293,748
13148,748
82938,748
53906,748
55300,748
96030,748
59010,748
24283,748
87896,748
78502,748
65604,748
18116,748
60192,748
39809,748
72369,748
85694,749
73687,749
96843,749
50048,749
80190,749
49151,749
35126,749
29239,749
59081,749
29959,749
37872,749
91972,749
40633,749
76580,749
19282,749
47454,749
4164,749
40596,749
91983,749
15743,749
96060,749
30874,749
48902,749
21937,749
99269,749
43505,749
79094,749
63725,749
80760,749
68906,749
20323,749
18733,749
24605,749
12048,749
10401,749
65066,749
2125,749
62734,749
33166,749
45209,749
974,749
37186,749
8689,749
19563,749
74796,749
23004,749
46344,749
63102,749
55411,749
91011,749
2560,749
47609,749
70162,749
36031,749
36700,749
35629,749
24595,749
52843,749
74494,749
35382,749
57223,749
48490,749
62811,749
63526,749
77736,749
33788,749
79376,749
7561,749
40083,749
76434,749
49298,749
38922,749
41340,749
31607,749
5696,749
96927,749
84228,749
50294,749
47940,750
38614,750
3826,750
13647,750
38061,750
93081,750
29474,750
56898,750
2812,750
18412,750
190,750
64371,750
24175,750
61396,750
45291,750
38521,750
50737,750
72611,750
39245,750
10967,750
27730,750
30632,750
34070,750
82573,750
80887,750
53385,750
13416,750
9712,750
81704,750
29961,750
94246,750
26525,750
3424,750
23233,750
74957,750
46322,750
95053,750
32394,750
90910,750
36618,750
97950,750
59958,750
62244,750
19263,750
90983,750
73672,750
48058,750
91563,750
65385,750
92502,750
50047,750
40852,750
70039,750
83226,750
26879,750
52201,750
43740,750
95338,750
77968,750
31356,750
86373,750
74675,750
12028,750
13811,750
6400,750
39358,750
47269,750
37792,750
91512,750
72789,750
7646,750
48477,750
36306,751
80560,751
54514,751
54422,751
48504,751
45342,751
30791,751
96875,751
61132,751
37258,751
8828,751
42062,751
20040,751
98421,751
35428,751
10623,751
14534,751
49647,751
12916,751
44691,751
24560,751
3938,751
94956,751
49962,751
75932,751
95719,751
89275,751
50467,751
44104,751
24825,751
57085,751
11104,751
97764,751
11750,751
22987,751
62722,751
94551,751
30077,751
37149,751
78646,751
64782,751
39652,751
72949,751
75177,751
70864,751
41788,751
10458,751
25358,751
37651,751
22010,751
26625,751
35644,751
88749,751
58470,751
19725,751
20446,751
90102,751
7336,751
59798,751
57711,751
19995,751
98448,751
11465,751
21233,751
3775,751
70994,751
83524,751
98732,751
94812,751
60815,751
53291,751
35357,752
73832,752
92590,752
56667,752
33209,752
62411,752
69034,752
95506,752
1679,752
67390,752
42795,752
72946,752
76295,752
19864,752
5664,752
53691,752
76438,752
18618,752
36379,752
10761,752
98830,752
4597,752
49390,752
44334,752
40339,752
78733,752
34776,752
13197,752
44459,752
9070,752
76197,752
17423,752
57919,752
16039,752
24435,752
51139,752
14941,752
98719,752
76490,752
40837,752
53970,752
38278,752
45840,752
96298,752
19024,752
77728,752
79530,752
67494,752
42887,752
69845,752
60162,752
75258,752
97429,752
45654,752
48835,752
28716,752
41124,752
81039,752
55694,752
89118,752
77664,752
36933,752
2657,752
48617,752
3370,752
97830,752
12418,752
58992,753
96483,753
62105,753
53415,753
3260,753
20352,753
57751,753
35809,753
82375,753
58302,753
76789,753
61575,753
34448,753
73482,753
72120,753
62880,753
8019,753
2237,753
70174,753
27134,753
6918,753
90654,753
56901,753
79596,753
3498,753
49085,753
52183,753
96366,753
37436,753
16949,753
77709,753
70774,753
10901,753
40329,753
35525,753
1686,753
68497,753
12106,753
38693,753
72449,753
48112,753
39205,753
9363,753
51316,753
48060,753
70132,753
66311,753
47506,753
17588,753
12350,753
9566,753
87757,753
96524,753
59863,753
32235,753
73099,753
33898,753
33557,753
12325,753
60176,753
13047,753
10002,753
67800,753
92558,753
50479,753
49610,753
83821,753
1401,753
24178,753
84631,753
69145,754
28615,754
77100,754
53994,754
14611,754
78831,754
41383,754
7548,754
53261,754
23047,754
82518,754
45601,754
11317,754
64265,754
20756,754
96452,754
23362,754
56553,754
8989,754
75309,754
90422,754
18334,754
49858,754
98924,754
36976,754
59907,754
89556,754
89694,754
24988,754
97638,754
31366,754
61129,754
18870,754
17051,754
63122,754
80029,754
49807,754
52887,754
44600,754
98269,754
35360,754
33390,754
71661,754
58885,754
13913,754
6170,754
74723,754
28604,754
88360,754
49598,754
25459,754
1931,754
72406,754
2128,754
25381,754
26775,754
92461,754
2698,754
20604,754
59931,754
16032,754
78785,754
75399,754
85966,754
88204,754
50296,754
21322,754
14178,754
11646,754
40221,754
935,754
81839,755
81388,755
1283,755
12287,755
23437,755
12362,755
80735,755
61673,755
17055,755
97809,755
50235,755
58813,755
39576,755
3304,755
19493,755
35579,755
92743,755
97171,755
48642,755
8489,755
96168,755
6234,755
39290,755
60860,755
24775,755
80124,755
61413,755
13447,755
93105,755
71751,755
79690,755
11773,755
45092,755
96414,755
82109,755
88254,755
12216,755
4238,755
75412,755
9682,755
75536,755
6232,755
58714,755
56422,755
56362,755
35981,755
54279,755
82805,755
8337,755
93125,755
69979,755
19762,755
67627,755
98647,755
65267,755
90145,755
80837,755
17182,755
51300,755
92873,755
47464,755
51767,755
77843,755
77397,755
12009,755
46939,755
39975,755
80975,755
6134,756
18672,756
444,756
54088,756
67841,756
14051,756
35374,756
97597,756
23053,756
4245,756
1314,756
46572,756
31377,756
17093,756
88410,756
58229,756
33598,756
420,756
71159,756
26642,756
5388,756
2003,756
72880,756
13588,756
27898,756
97761,756
8120,756
48077,756
29331,756
97287,756
80291,756
84723,756
63442,756
81789,756
98194,756
52643,756
57811,756
29975,756
37131,756
2082,756
63300,756
59977,756
14770,756
19902,756
37538,756
50988,756
14236,756
31468,756
4028,756
93106,756
6377,756
29572,756
96451,756
75127,756
15151,756
75128,756
34774,756
90517,756
29588,756
89234,756
95381,756
11593,756
25008,756
33266,756
51236,756
69361,756
24971,756
38043,756
37812,756
83526,757
82185,757
81562,757
8233,757
11089,757
56093,757
41497,757
85431,757
57471,757
67734,757
21563,757
38052,757
26211,757
78504,757
16166,757
14212,757
485,757
33821,757
70622,757
83209,757
73690,757
36013,757
27078,757
47916,757
98111,757
29592,757
94864,757
67069,757
2199,757
52258,757
70783,757
20264,757
30372,757
72792,757
16256,757
56458,757
68730,757
35419,757
13385,757
31501,757
43372,757
32274,757
4859,757
31707,757
22604,757
76229,757
48965,757
99115,757
69010,757
31004,757
68023,757
77800,757
65554,757
43319,757
8800,757
66242,757
21643,757
65467,757
64529,757
89697,757
93808,757
49366,757
16287,757
65354,757
8537,757
49756,757
32577,758
46620,758
35149,758
69183,758
5587,758
60697,758
94212,758
19275,758
97214,758
16798,758
44982,758
46770,758
73620,758
63198,758
89973,758
77329,758
62544,758
46778,758
45751,758
77094,758
87102,758
19344,758
62186,758
62442,758
38826,758
81679,758
64726,758
99387,758
48877,758
5279,758
61802,758
14229,758
61024,758
28859,758
97156,758
6584,758
49061,758
56330,758
13927,758
83033,758
17801,758
58972,758
13675,758
75687,758
33196,758
22016,758
93254,758
27052,758
66123,758
43747,758
84557,758
83768,758
28348,758
69091,758
65670,758
71540,758
90197,758
69171,758
56993,758
43110,758
33131,758
60233,758
36822,758
40988,758
20864,758
44831,758
16234,758
29286,758
82234,758
58336,758
14424,759
19496,759
91855,759
30734,759
53666,759
4105,759
82930,759
70271,759
80596,759
66674,759
62317,759
80086,759
54987,759
11517,759
38870,759
29193,759
12314,759
4649,759
93856,759
55180,759
99970,759
7952,759
85238,759
69770,759
602,759
35295,759
90050,759
10010,759
94610,759
22811,759
57269,759
31454,759
87289,759
11161,759
848,759
54800,759
40710,759
47904,759
71966,759
3185,759
67867,759
99007,759
74963,759
40826,759
87211,759
40226,759
40258,759
97233,759
84650,759
28688,759
172,759
98293,759
69379,759
39740,759
89913,759
48479,759
97114,759
49040,759
56198,759
93909,759
76704,759
90798,760
90516,760
48896,760
64252,760
27336,760
87587,760
45892,760
55685,760
92275,760
79499,760
61702,760
5185,760
36770,760
61696,760
6629,760
9027,760
82940,760
89906,760
89377,760
81793,760
83920,760
73823,760
13555,760
63051,760
53071,760
30385,760
87873,760
1753,760
45558,760
73999,760
98149,760
10527,760
37914,760
38107,760
49293,760
77206,760
76978,760
48561,760
55113,760
76831,760
77673,760
12067,760
85166,760
21813,760
22780,760
87984,760
14270,760
29863,760
28296,760
88851,760
48409,760
94890,760
12039,760
99435,760
46459,760
77033,760
73393,760
16795,760
72914,760
96903,760
87619,760
43416,760
3120,760
96096,760
81886,760
16517,760
73023,760
62373,760
10031,760
52458,760
53776,760
12774,760
12874,760
27478,760
53494,760
3060,760
51794,760
34457,760
62229,761
47845,761
15053,761
85853,761
56398,761
3730,761
70792,761
92618,761
83221,761
54827,761
79763,761
18891,761
27558,761
25306,761
93893,761
35375,761
90974,761
72361,761
67045,761
69952,761
10962,761
36828,761
73301,761
32823,761
8841,761
43806,761
4159,761
72242,761
274,761
29649,761
85066,761
24153,761
23293,761
38051,761
96847,761
80957,761
15115,761
42598,761
72778,761
31763,761
25708,761
8140,761
85959,761
97790,761
91152,761
71460,761
66335,761
18497,761
78174,761
40283,761
70995,761
11010,761
84677,761
31799,761
22794,761
36716,761
97081,761
68234,761
2929,761
84529,761
56594,761
6284,761
367,761
32508,761
33520,761
53963,761
46092,761
17437,761
23549,761
18140,761
25452,761
75118,761
33457,761
33421,761
72638,761
49673,761
88208,761
89580,761
30806,761
32417,761
60352,761
66380,762
40884,762
95154,762
62143,762
85160,762
96726,762
61644,762
29121,762
2483,762
57298,762
36121,762
91459,762
26788,762
35619,762
34331,762
96722,762
53176,762
81518,762
98848,762
5099,762
2454,762
49120,762
93354,762
93270,762
19956,762
71985,762
62611,762
7315,762
57907,762
61466,762
4506,762
51367,762
44987,762
21803,762
78134,762
67750,762
2532,762
28965,762
84315,762
30776,762
96649,762
16041,762
71827,762
41142,762
69909,762
44306,762
84158,762
25416,762
26326,762
57432,762
56536,762
44751,762
30200,762
11800,762
63804,762
19611,762
30430,762
47706,762
82811,762
60735,762
15736,762
86721,762
54913,762
65508,762
91024,762
62253,762
5045,762
40292,762
67874,762
18018,762
16525,762
10647,762
89210,763
12575,763
84663,763
60711,763
34541,763
23701,763
69385,763
26473,763
10575,763
87805,763
71246,763
84521,763
15989,763
10895,763
68950,763
79961,763
14373,763
90446,763
77096,763
11496,763
89440,763
77889,763
14012,763
76003,763
72864,763
35853,763
74254,763
96365,763
22596,763
43580,763
61194,763
6305,763
58030,763
1004,763
35463,763
49779,763
26332,763
700,763
14540,763
57156,763
83686,763
83697,763
22127,763
50210,763
31349,763
3829,763
63004,763
46598,763
43901,763
69678,763
43483,763
76199,763
74948,763
89799,763
75814,763
17372,763
33120,763
90743,763
92457,763
86588,763
97471,763
13445,763
60780,763
27561,763
65237,763
28461,763
65484,763
82101,763
68719,763
67618,763
53121,763
86718,763
77464,763
19140,764
34834,764
57079,764
98871,764
84771,764
6053,764
14376,764
95325,764
94971,764
24924,764
14406,764
79115,764
12605,764
28272,764
75423,764
85180,764
17844,764
62277,764
1090,764
10184,764
19823,764
87691,764
27392,764
65014,764
70303,764
86366,764
55272,764
46662,764
46151,764
43231,764
78386,764
66409,764
33301,764
95907,764
99238,764
24029,764
38384,764
4863,764
37655,764
82877,764
2884,764
12995,764
60347,764
25158,764
87653,764
89954,764
2090,764
89761,764
83016,764
70190,764
58492,764
90173,764
32920,764
48827,764
39061,764
8036,764
29039,764
57698,764
51166,764
19724,764
52988,764
14565,764
17561,764
9123,764
37591,764
66427,764
26343,764
66007,764
47731,764
89,764
22400,764
83444,764
72407,765
72839,765
84838,765
29693,765
71733,765
89477,765
97022,765
76089,765
31174,765
83446,765
43030,765
34617,765
59705,765
15084,765
79514,765
67937,765
95901,765
55562,765
69275,765
57313,765
66894,765
21987,765
28073,765
99548,765
46859,765
18400,765
62862,765
31915,765
69411,765
48429,765
97,765
18213,765
94084,765
34819,765
63738,765
97661,765
69156,765
29607,765
13784,765
50977,765
55639,765
86534,765
76013,765
40909,765
71793,765
14721,765
17862,765
56204,765
56054,765
98504,765
72993,765
54209,765
8645,765
67889,765
40733,765
98237,765
12625,765
21924,765
55832,765
81856,765
87153,765
44965,765
93363,765
24900,765
65405,765
36184,765
91084,765
21863,765
48674,765
81867,765
99476,765
40779,766
36669,766
90861,766
35087,766
63195,766
81194,766
40377,766
72171,766
31473,766
85926,766
12800,766
33295,766
38906,766
11834,766
35737,766
62157,766
28976,766
36764,766
56759,766
22771,766
46705,766
66482,766
82562,766
75798,766
73003,766
75652,766
1447,766
34742,766
38397,766
3034,766
52210,766
75405,766
58580,766
37796,766
41087,766
8584,766
32530,766
47996,766
34853,766
22444,766
16740,766
17246,766
91485,766
79835,766
77473,766
94292,766
89877,766
30688,766
50182,766
89237,766
59292,766
5513,766
65823,766
99217,766
43333,766
59493,766
69028,766
66903,766
41469,766
29930,766
19940,766
8185,766
76398,766
83824,766
39086,766
60037,766
94415,766
80361,766
65586,766
54202,767
83623,767
70766,767
26824,767
80869,767
39985,767
18157,767
45750,767
44769,767
34644,767
1703,767
5782,767
30258,767
95297,767
44988,767
53369,767
65197,767
74,767
47452,767
76062,767
65355,767
52864,767
63709,767
58825,767
4758,767
90180,767
68399,767
92699,767
21842,767
53513,767
3824,767
5254,767
16564,767
11022,767
37533,767
56351,767
74744,767
62820,767
21599,767
98032,767
75452,767
44610,767
5656,767
78438,767
98910,767
93797,767
10580,767
92134,767
92464,767
98377,767
86937,767
68452,767
75950,767
30563,767
19673,767
14059,767
61750,767
62479,767
88921,767
29170,767
21920,767
64367,767
57361,768
58826,768
40853,768
63614,768
15299,768
18829,768
2319,768
55859,768
11460,768
80225,768
26402,768
15756,768
10905,768
90336,768
56438,768
33475,768
2613,768
99232,768
28056,768
57150,768
30845,768
4066,768
93868,768
80422,768
29640,768
36252,768
42608,768
54497,768
29055,768
63543,768
65131,768
44457,768
76491,768
74431,768
48746,768
29365,768
63200,768
35861,768
28181,768
46111,768
27034,768
53663,768
32760,768
24317,768
84633,768
92645,768
72725,768
16147,768
3529,768
1675,768
48584,768
15431,768
50703,768
86334,768
16169,768
42301,768
13807,768
26200,768
14302,768
53945,768
14969,768
1376,768
61903,768
3807,768
97400,768
34274,769
69451,769
18972,769
4337,769
20412,769
23027,769
33104,769
15721,769
19333,769
24453,769
5203,769
79369,769
88669,769
38514,769
12884,769
83350,769
5569,769
40069,769
80565,769
31875,769
38966,769
64115,769
25595,769
4228,769
15160,769
99740,769
72454,769
15147,769
97290,769
35952,769
50833,769
78001,769
51837,769
83331,769
43162,769
78503,769
59088,769
98510,769
36035,769
69214,769
11755,769
32683,769
45643,769
56166,769
76562,769
2505,769
33517,769
96610,769
60254,769
92959,769
51073,769
30054,769
67774,769
41254,769
45475,769
42730,769
12844,769
67237,769
56858,769
67074,769
51046,769
39747,769
59259,769
61781,769
66238,769
16152,769
81052,769
52478,769
662,769
94161,769
61177,769
19041,769
47212,769
5514,770
86592,770
80821,770
77126,770
66148,770
5916,770
99356,770
18090,770
78210,770
65537,770
19744,770
52014,770
65866,770
7312,770
16347,770
9595,770
20312,770
38365,770
98519,770
4268,770
88108,770
49745,770
81144,770
37455,770
92957,770
53783,770
82606,770
7608,770
54388,770
71853,770
42046,770
89529,770
97752,770
21688,770
94435,770
84297,770
25243,770
87920,770
2797,770
52555,770
89888,770
56421,770
15245,770
83402,770
52560,770
42799,770
1838,770
15262,770
62648,770
79857,770
459,770
82698,770
99828,770
46471,770
69991,770
3415,770
70438,770
82270,770
16888,770
52818,770
69273,770
13648,770
17851,770
626,770
8040,770
7604,770
67541,770
77556,770
24329,770
42425,770
2260,770
88330,771
20496,771
33909,771
88965,771
44864,771
50025,771
76566,771
60438,771
7476,771
44976,771
70436,771
79749,771
14220,771
7004,771
23326,771
